1758552139714,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgUm93KAotICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQotICAgICAgICAucGFkZGluZygpKSB7CisgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcoKSkgewogICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpCg==,1416
1758552160771,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgUm93KAotICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKCkpIHsKKyAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSkgewogICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpCg==,18597
1758552164666,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewotICAgIFJvdygKLSAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSkgeworICAgIFJvdyggICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcodG9wID0gNi5kcCwgYm90dG9tID0gNi5kcCkpIHsKICAgICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAogICAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCwgc3RhcnQgPSBwYWRkaW5nKQo=,133
1758552167093,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewotICAgIFJvdyggICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcodG9wID0gNi5kcCwgYm90dG9tID0gNi5kcCkpIHsKKyAgICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKHRvcCA9IDYuZHAsIGJvdHRvbSA9IDYuZHApKSB7CiAgICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwKICAgICAgICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDQuZHAsIHN0YXJ0ID0gcGFkZGluZykK,1497
1758552167934,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IG1vZGlmaWVyIChsaW5lOiAxNDQsIGNvbHVtbjogMTEp,,
1758552167955,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogUm93Lmt0IChsaW5lOiA5NSwgY29sdW1uOiA1KQ==,,
1758552171301,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxNDQsIGNvbHVtbjogMTEp,,
1758552175409,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewotICAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcodG9wID0gNi5kcCwgYm90dG9tID0gNi5kcCkpIHsKKyAgICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKHRvcCA9IDYuZHAsIGJvdHRvbSA9IDYuZHApLCB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSkgewogICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpCg==,1942
1758552178120,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,98
1758552178121,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCkKKw==,1
1758552178593,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCkKKw==,471
1758552183701,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,107
1758552183702,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LQogICAKKw==,1
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,33
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,31
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,30
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,29
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,28
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,27
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,26
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,25
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,23
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,22
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,21
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,20
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,19
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,18
1758552183736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,17
1758552184736,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSg4LmRwKQogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpLCBzaGFwZSkuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKHRvcCA9IDYuZHAsIGJvdHRvbSA9IDYuZHApLCB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5KSB7Ci0gICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDQuZHAsIHN0YXJ0ID0gcGFkZGluZykpCi0gICAgICAvLyB0b2RvOiBmb3IgY2xpY2thYmxlIGNoYW5nZSB2aXN1YWwgcmVwcmVzZW50YXRpb24gdG8gJ2h5cGVybGluayBsaWtlJwotICAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgewotICAgICAgICAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgorICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpKSAvLyB0b2RvOiBmb3IgY2xpY2thYmxlIGNoYW5nZSB2aXN1YWwgcmVwcmVzZW50YXRpb24gdG8gJ2h5cGVybGluayBsaWtlJworICAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgeyAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgogICAgICAgICBwcmludCgiQ2xpY2tlZCBvbiAke2Nocm9uaWNsZS5jYXB0aW9ufSIpCiAgICAgICB9KQogICAgIH0KCgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIEZvb3Rlcih2aWV3TW9kZWw6IFJlY2FwVmlld01vZGVsKSB7Ci0gIFJvdygKLSAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLAotICAgIHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHkKLSAgKSB7CisgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLCB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5KSB7CiAgICAgRGVmYXVsdEJ1dHRvbihvbkNsaWNrID0geyB2aWV3TW9kZWwucmVmcmVzaCgpIH0sIGVuYWJsZWQgPSAhdmlld01vZGVsLmxvYWRpbmcpIHsgVGV4dChpZiAodmlld01vZGVsLmxvYWRpbmcpICJVcGRhdGluZ+KApiIgZWxzZSAiVXBkYXRlIikgfQogICAgIGlmICh2aWV3TW9kZWwubG9hZGluZykgewogICAgICAgQ2lyY3VsYXJQcm9ncmVzc0luZGljYXRvcihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSA4LmRwKSkK,1016
1758552186531,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1230
1758552189795,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,114
1758552194888,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,5093
1758552194888,BuildStart,VW5rbm93bg==,,
1758552206064,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1515
1758552206064,BuildSuccess,VW5rbm93bg==,,
1758552233560,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,7620
1758552234997,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKS5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgeworICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcodG9wID0gNi5kcCwgYm90dG9tID0gNi5kcCksIHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHkpIHsKICAgICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLCBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCwgc3RhcnQgPSBwYWRkaW5nKSkgLy8gdG9kbzogZm9yIGNsaWNrYWJsZSBjaGFuZ2UgdmlzdWFsIHJlcHJlc2VudGF0aW9uIHRvICdoeXBlcmxpbmsgbGlrZScKICAgICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIuY2xpY2thYmxlIHsgLy8gdG9kbzogaGFuZGxlIHBvbHltb3JwaGljIG5hdmlnYXRpb24K,1437
1758552237100,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1102
1758552239199,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKS5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CisgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCisgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKS5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSwgdmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSkgewogICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpKSAvLyB0b2RvOiBmb3IgY2xpY2thYmxlIGNoYW5nZSB2aXN1YWwgcmVwcmVzZW50YXRpb24gdG8gJ2h5cGVybGluayBsaWtlJwogICAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgeyAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgo=,1457
1758552242951,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoOC5kcCkKICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKLSAgICAuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKKyAgICAuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCisgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKHRvcCA9IDYuZHAsIGJvdHRvbSA9IDYuZHApLCB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5KSB7CiAgICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDQuZHAsIHN0YXJ0ID0gcGFkZGluZykpIC8vIHRvZG86IGZvciBjbGlja2FibGUgY2hhbmdlIHZpc3VhbCByZXByZXNlbnRhdGlvbiB0byAnaHlwZXJsaW5rIGxpa2UnCiAgICAgICBUZXh0KGNocm9uaWNsZS5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLmNsaWNrYWJsZSB7IC8vIHRvZG86IGhhbmRsZSBwb2x5bW9ycGhpYyBuYXZpZ2F0aW9uCg==,3614
1758552249533,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7Ci0gICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSwgdmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSkgeworICAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcodG9wID0gNi5kcCwgYm90dG9tID0gNi5kcCksIAorICAgICAgICB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5KSB7CiAgICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDQuZHAsIHN0YXJ0ID0gcGFkZGluZykpIC8vIHRvZG86IGZvciBjbGlja2FibGUgY2hhbmdlIHZpc3VhbCByZXByZXNlbnRhdGlvbiB0byAnaHlwZXJsaW5rIGxpa2UnCiAgICAgICBUZXh0KGNocm9uaWNsZS5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLmNsaWNrYWJsZSB7IC8vIHRvZG86IGhhbmRsZSBwb2x5bW9ycGhpYyBuYXZpZ2F0aW9uCiAgICAgICAgIHByaW50KCJDbGlja2VkIG9uICR7Y2hyb25pY2xlLmNhcHRpb259IikK,2006
1758552253462,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,242
1758552255494,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,2032
1758552256917,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,335
1758552260502,BuildStart,VW5rbm93bg==,,
1758552271059,BuildSuccess,VW5rbm93bg==,,
1758552335580,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,122
1758552510830,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,138763
1758552510830,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDYzLCBjb2x1bW46IDIzKQ==,,
1758552517316,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,2953
1758552536411,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2FyZENvbnRhaW5lcihjb250ZW50OiBAQ29tcG9zYWJsZSAoKSAtPiBVbml0KSB7CiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSgyMC5kcCkKLSAgQm94KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpLmJhY2tncm91bmQoQ29sb3IoMHgwNUZGRkZGRiksIHNoYXBlKS5wYWRkaW5nKDEyLmRwKSkgeworICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQorICAgIC5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpLCBzaGFwZSkKKyAgICAuYmFja2dyb3VuZChDb2xvcigweDA1RkZGRkZGKSwgc2hhcGUpCisgICAgLnBhZGRpbmcoMTIuZHApKSB7CiAgICAgY29udGVudCgpCiAgIH0KIH0K,19095
1758552546452,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDkwLCBjb2x1bW46IDIwKQ==,,
1758552547520,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZENvbnRlbnQgKGxpbmU6IDY0LCBjb2x1bW46IDI1KQ==,,
1758552599615,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,42841
1758552610352,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ29sdW1uU2NvcGUuQ29udGVudCh2aWV3TW9kZWw6IFJlY2FwVmlld01vZGVsKSB7CiAgIFZlcnRpY2FsbHlTY3JvbGxhYmxlQ29udGFpbmVyKG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKS5maWxsTWF4U2l6ZSgpKSB7Ci0gICAgQ29sdW1uKHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgxMi5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKKyAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewogICAgICAgd2hlbiB7CiAgICAgICAgIHZpZXdNb2RlbC5sb2FkaW5nIC0+IHsKICAgICAgICAgICBMb2FkaW5nUGxhY2Vob2xkZXIoKQo=,4604
1758552610809,BuildStart,VW5rbm93bg==,,
1758552622684,BuildSuccess,VW5rbm93bg==,,
1758552634262,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ29sdW1uU2NvcGUuQ29udGVudCh2aWV3TW9kZWw6IFJlY2FwVmlld01vZGVsKSB7CiAgIFZlcnRpY2FsbHlTY3JvbGxhYmxlQ29udGFpbmVyKG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKS5maWxsTWF4U2l6ZSgpKSB7Ci0gICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKKyAgICBDb2x1bW4odmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDE2LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewogICAgICAgd2hlbiB7CiAgICAgICAgIHZpZXdNb2RlbC5sb2FkaW5nIC0+IHsKICAgICAgICAgICBMb2FkaW5nUGxhY2Vob2xkZXIoKQo=,4130
1758552644025,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZENvbnRlbnQgKGxpbmU6IDY0LCBjb2x1bW46IDE5KQ==,,
